N357567413;Intermediate School 232;-73.928888;40.6587839;education,school
N357567433;Intermediate/High School 265;-73.9809668;40.6979009;education,school
N357567449;Intermediate School 292;-73.8934104;40.6718768;education,school
N357567459;Junior High School 30;-73.9184702;40.8101008;education,school
N357567468;Junior High School 37;-73.9184702;40.8131564;education,school
N357567499;Intermediate School 51;-74.1448653;40.6228816;education,school
N357567504;Junior High School 51;-73.9065253;40.8203785;education,school
N357567511;Intermediate School 52;-73.9248011;40.8656163;education,school
N357567532;Junior High School K057 Whitelaw Reid;-73.9334866;40.6913175;education,school
N357567542;Twelfth Street Academy;-73.982639;40.7295465;education,school
N357567590;Junior High School 81;-73.9518045;40.8059341;education,school
N357567600;Junior High School 82;-73.9151366;40.8495446;education,school
N357567628;Junior High School 99;-73.9420183;40.785175;education,school
N357568100;Kingsborough Community College;-73.9348035;40.5775938;education,school
N357568755;Lavelle School for the Blind;-73.8534681;40.8817664;education,school
N357570573;Stella Maris High School;-73.8330271;40.5800268;education,school
N357571503;Midland Beach;-74.0791774;40.5760995;tourism,beach
N357571885;Monroe High School;-73.878256;40.831714;education,school
N357571909;Montefiore Medical Center West Campus Moses Division Hospital;-73.8798439;40.8800853;health,hospital
N357572577;Mount Saint Michael Academy;-73.8424647;40.8982726;education,school
N357572904;Nativity of Our Blessed Lady School;-73.8315352;40.8887347;education,school
N357573150;Cedar Grove Beach;-74.1015148;40.5580552;tourism,beach
N357573157;New Dorp High School;-74.1069962;40.5700167;education,school
N357573242;New York Community College of Applied Arts and Sciences;-73.9595827;40.6984361;education,school
N357573246;Weill Cornell Medical College;-73.9549121;40.7647523;education,university
N357574570;Saint John's University Staten Island Campus;-74.0911136;40.6213917;education,university
N357574932;Oakwood Beach;-74.1118086;40.5489943;tourism,beach
N357575336;Public School 113;-73.8602137;40.8807637;education,school
N357575725;Our Lady of Grace School;-73.8329124;40.6614925;education,school
N357575737;Our Lady of Hope School;-73.8866697;40.7209875;education,school
N357575800;Our Lady of Perpetual Help School;-74.0141554;40.6387596;education,school
N357576242;The Summit School;-73.7770083;40.7213058;education,school
N357576248;Parkway School;-73.8584682;40.8742665;education,school
N357576741;Brooklyn College of Pharmacy;-73.95167;40.68944;education,school
N357576745;Pharmacy College;-73.9812499;40.7753791;education,school
N357577730;Monastery of Saint Clare;-73.81389;40.81528;religious,unknown
N357578093;Princes Bay Church;-74.1973602;40.5209513;religious,christian
N357578304;Public School 10;-74.1265313;40.5759381;education,school
N357578315;Public School 10;-73.9533334;40.8041719;education,school
N357578317;Public School 10;-73.9073587;40.8234339;education,school
N357578325;Public School 100;-73.82222;40.67972;education,school
N357578349;Public School 103;-73.9426376;40.8020453;education,school
N357578352;Public School 103;-73.8622492;40.8920212;education,school
N357578377;Public School 106;-73.9089851;40.6937007;education,school
N357578402;Public School 108;-73.8845805;40.6812143;education,school
N357578424;Public School 11;-74.0004172;40.7442685;education,school
N357578442;Public School 110;-73.7695773;40.6823255;education,school
N357578452;Public School 110;-73.9005743;40.8351335;education,school
N357578476;Public School 113;-73.9074374;40.6859425;education,school
N357578516;Public School 118;-74.0181953;40.6414928;education,school
N357578538;Public School 119;-73.8529974;40.8299467;education,school
N357578541;Public School 12;-74.0867946;40.6108161;education,school
N357578602;Public School 124;-73.9045809;40.8201007;education,school
N357578608;Public School 125 â€” The Ralph Bunche School;-73.9562475;40.8107554;education,school
N357578626;Public School 128;-73.9384706;40.8409336;education,school
N357578642;Public School 13;-73.8651351;40.8814886;education,school
N357578659;Public School 131;-73.9933334;40.6408017;education,school
N357578671;Public School 132;-73.9334705;40.8506557;education,school
N357578693;Junior High School 133;-73.89889;40.82306;education,school
N357578697;Public School 134;-73.7548753;40.7078007;education,school
N357578713;Public School 137;-73.9168823;40.6822761;education,school
N357578733;Public School 14;-74.0790302;40.6223262;education,school
N357578738;Public School 14;-73.9801389;40.741213;education,school
N357578758;Public School 141;-73.9857557;40.7703023;education,school
N357578787;Public School 146;-73.83472;40.66028;education,school
N357578871;Public School 152;-73.9535155;40.632632;education,school
N357578879;Public School 152;-73.927629;40.8602243;education,school
N357578906;Public School 154;-73.9258533;40.8082886;education,school
N357578919;Public School 155;-73.8104117;40.67927;education,school
N357578927;Public School 156;-73.9181926;40.6656591;education,school
N357578960;Public School 157;-73.952078;40.8118266;education,school
N357578963;Public School 157;-73.9090254;40.8192674;education,school
N357579076;United Nations School;-73.9659718;40.7551017;education,school
N357579087;Public School 168;-73.9419502;40.7890867;education,school
N357579092;Public School 169;-74.0015668;40.6459;education,school
N357579097;Public School 169;-73.77889;40.78222;education,school
N357579110;Public School 17;-73.9573604;40.7153803;education,school
N357579137;Public School 170;-73.9502675;40.7985237;education,school
N357579189;Public School 177;-73.9940281;40.7112136;education,school
N357579211;Public School 18;-74.1162535;40.6356592;education,school
N357579214;Public School 18;-73.946923;40.7108316;education,school
N357579218;Public School 18;-73.9723609;40.7567683;education,school
N357579234;The SEEALL Academy;-73.9895995;40.6266673;education,school
N357579237;Public School M180 Hugo Newman;-73.9558954;40.8075684;education,school
N357579259;Public School 185 Early Childhood Discovery and Design;-73.9494494;40.7983551;education,school
N357579262;Public School 186;-73.9945836;40.6109379;education,school
N357579266;Public School 186;-73.9487488;40.8262116;education,school
N357579297;Public School 19;-73.8672264;40.8991822;education,school
N357579307;Public School 190;-73.9526983;40.7751107;education,school
N357579334;Public School 194;-73.9409446;40.8212167;education,school
N357579360;Public School 198;-73.9502957;40.7849967;education,school
N357579377;Public School 2;-74.0120841;40.6492704;education,school
N357579394;Public School 2;-73.9028754;40.8339229;education,school
N357579430;Public School 20;-73.8931916;40.8262117;education,school
N357579460;Intermediate School 201;-73.9387486;40.8070452;education,school
N357579623;Public School 215;-73.9700927;40.6022823;education,school
N357579697;Public School K225 Eileen E Zaglin;-73.9562289;40.5799243;publicservice,educational
N357579702;Public School 225;-73.8314467;40.5810095;education,school
N357579719;Public School 23;-74.1326426;40.5706605;education,school
N357579732;Public School 23;-73.9987505;40.7162135;education,school
N357579738;Public School 23;-73.82819;40.7659351;education,school
N357579746;Public School 23;-73.9015252;40.8248228;education,school
N357579806;Public School 24;-73.9362487;40.6992695;education,school
N357579817;Public School 24;-73.9399129;40.8077587;education,school
N357579848;Public School 246;-73.9529157;40.6481594;education,school
N357579869;Public School 25;-73.9884724;40.7262133;education,school
N357579872;Public School 25;-73.905692;40.8126008;education,school
N357579889;Intermediate School 252;-73.9198593;40.6578814;education,school
N357579911;Public School 26;-73.9126366;40.8542668;education,school
N357579975;Public School 28;-74.1443618;40.5708017;education,school
N357579998;Public School 287;-73.9809719;40.6978029;education,school
N357580026;Public School 3;-74.2115331;40.5203834;education,school
N357580041;Public School/Middle School 3;-73.91667;40.82139;education,school
N357580248;Public School 35;-74.0995863;40.6134374;education,school
N357580266;Public School 36;-73.9395821;40.7101026;education,school
N357580277;Public School 37;-73.9562492;40.779268;education,school
N357580308;Public School 39;-73.897914;40.8176007;education,school
N357580314;Public School 4;-74.2368116;40.5398273;education,school
N357580320;Formerly: Public School 4;-73.9832316;40.718396;education,school
N357580323;Public School 4;-73.9373599;40.7539906;education,school
N357580348;Public School 40;-74.0951419;40.6409369;education,school
N357580361;Public School 41;-74.109085;40.5738881;education,school
N357580371;Public School 41;-73.86806;40.87444;education,school
N357580384;Public School 22;-73.96028;40.67694;education,school
N357580396;Public School 43;-73.92194;40.80639;education,school
N357580415;Public School 45;-74.1073081;40.6287622;education,school
N357580429;Public School 46;-74.0806562;40.5941438;education,school
N357580456;Public School 9;-74.0906971;40.6026044;education,school
N357580479;Public School 49;-73.9228849;40.8098698;education,school
N357580493;Public School 5;-73.9081921;40.8134341;education,school
N357580526;Public School 50;-74.1248646;40.561494;education,school
N357580543;Public School 52;-73.7667461;40.6614841;education,school
N357580566;Public School 54;-73.8943027;40.8298227;education,school
N357580573;Public School 55;-74.1637543;40.5362166;education,school
N357580608;Public School 58;-73.8481254;40.6852857;education,school
N357580621;Public School 59;-73.9666402;40.7591213;education,school
N357580638;Public School 6;-73.8825939;40.8406796;education,school
N357580651;Public School 196;-73.9790277;40.7276022;education,school
N357580666;Public School 615;-73.845;40.84028;education,school
N357580682;Public School 621;-74.0040284;40.7278799;education,school
N357580731;Public School 65K;-73.8770803;40.6831588;education,school
N357580734;Public School 65;-73.8640245;40.6906588;education,school
N357580766;Public School 68;-73.9458311;40.8100265;education,school
N357580780;Public School 69;-73.9795833;40.7634348;education,school
N357580836;Public School 72;-73.9065256;40.7228802;education,school
N357580844;Public School 72;-73.8181895;40.8231564;education,school
N357580859;Public School 74;-73.8823579;40.8551001;education,school
N357580868;Public School 75;-73.9115257;40.7056583;education,school
N357580909;Public School 78;-73.897369;40.7347016;education,school
N357580912;Public School 78;-73.9312484;40.7970454;education,school
N357580991;Public School 81;-73.9120307;40.703801;education,school
N357581029;Public School M084 Lilian Weber;-73.9681635;40.789455;education,school
N357581046;Public School 86;-73.9181926;40.7006584;education,school
N357581052;Public School 86;-73.9499962;40.7851696;education,school
N357581102;Public School 9;-73.9736454;40.785132;education,school
N357581112;Public School 90;-73.9394661;40.8239228;education,school
N357581128;Public School 91;-73.9076364;40.8576;education,school
N357581131;Public School 92;-73.9540269;40.6562148;education,school
N357581134;Public School 92;-73.8893025;40.8462114;education,school
N357581140;Intermediate School 93;-73.90389;40.70583;education,school
N357581148;Public School 93;-73.8772613;40.8219636;education,school
N357581155;Public School 94;-73.7388373;40.7712722;education,school
N357581203;Public School 99;-73.82861;40.71111;education,school
N357582203;Riverdale Country School;-73.9014089;40.9003458;education,school
N357582584;Rockaway Beach;-73.851524;40.5714942;tourism,beach
N357582588;Rockaway Playland (historical);-73.8187454;40.5842717;tourism,themepark
N357583477;Saint Abalberts School;-73.8832271;40.7326776;education,school
N357583575;Saint Adalbert School;-74.146532;40.629548;education,school
N357583594;Saint Aloysius School;-73.9143036;40.7076027;education,school
N357583639;Saint Andrews Church;-74.1470874;40.5728826;religious,christian
N357583736;Saint Anns School;-73.8225754;40.7441576;education,school
N357583758;Saint Anslems School;-73.9055496;40.8163664;education,school
N357583783;Saint Anthony School;-73.8693108;40.8378583;education,school
N357583911;Saint Barnabas High School;-73.8643505;40.9016721;education,school
N357583939;Saint Benedict School;-73.8255096;40.8323955;education,school
N357584102;Saint Cecilia School;-73.94236;40.7195468;education,school
N357584133;Saint Charles School;-74.1179199;40.5637162;education,school
N357584146;Saint Christophers School;-74.1059753;40.5795492;education,school
N357584169;Saint Clares School;-73.7362431;40.6689923;education,school
N357584172;Saint Clare School;-73.8567332;40.8511606;education,school
N357584265;Saint Dominic Roman Catholic Parochial School;-73.8653018;40.84362;education,school
N357584283;Saint Edmund Preparatory High School;-73.9520205;40.6008334;education,school
N357584381;Saint Francis of Assisi School;-73.9010431;40.7717842;education,school
N357584491;Saint Francis of Assisi Elementary School;-73.9490267;40.6612147;education,school
N357584495;Saint Francis Preparatory School;-73.95833;40.71667;education,school
N357584501;Saint Francis Xavier Parochial School;-73.85333;40.84861;education,school
N357584530;Saint Francis Xavier College;-73.9954171;40.7381575;education,school
N357584619;Saint Gregorys School;-73.9456934;40.6714923;education,school
N357584992;Saint John's Episcopal Church;-74.0636563;40.6114664;religious,christian
N357585174;Saint Johns Preparatory School;-73.9376355;40.6948972;education,school
N357585238;Saint Johns Villa Academy;-74.0679188;40.6017712;education,school
N357585448;Saint Joseph's Hill Academy for Girls;-74.0706966;40.5998267;education,school
N357585497;Saint Josephs School;-73.7392986;40.7153805;education,school
N357585517;Saint Josephs School;-73.9115257;40.7628794;education,school
N357585713;Saint Louis Academy;-74.2143916;40.5275578;education,school
N357585734;Saint Lukes Church;-74.1370911;40.6287196;religious,christian
N357585787;Saint Margaret Mary School;-74.0940304;40.5709383;education,school
N357585805;Saint Margaret of Cortona School;-73.9031547;40.9078466;education,school
N357585894;Saint Martins School;-73.9098591;40.6942696;education,school
N357586278;Saint Mary's Episcopal Church;-74.1084805;40.6350994;religious,christian
N357586391;Saint Marys School;-74.0679188;40.615382;education,school
N357586401;Saint Marys School;-73.8384681;40.6862143;education,school
N357586404;Saint Marys School;-73.801776;40.706394;education,school
N357586408;Saint Marys School;-73.9476379;40.7101026;education,school
N357586417;Saint Marys School;-73.9531269;40.7430624;education,school
N357586421;Saint Marys School;-73.8134674;40.7528798;education,school
N357586428;Saint Mary's Star of the Sea School;-73.7901045;40.8545504;education,school
N3575864772;Astoria-Ditmars Boulevard;-73.9121176;40.7749872;transport,subway
N357586525;Saint Matthias School;-73.9026367;40.702325;education,school
N357586566;Saint Clement and Saint Michael's Church;-74.159862;40.631221;religious,christian
N357586588;Saint Michaels School;-74.1859772;40.5631604;education,school
N357586617;Saint Nicholas Church;-74.1062556;40.6134409;religious,christian
N357586691;Saint Pancras School;-73.8840249;40.7012139;education,school
N357586834;Saint Patricks School;-74.1395872;40.5720492;education,school
N357587007;Saint Pauls School;-74.0970863;40.6414925;education,school
N357587033;Saint Pauls Seminary;-74.1368095;40.6131596;education,school
N357587112;Saint Peter's High School for Boys;-74.0990308;40.6389925;education,school
N357587272;Saint Ritas School;-74.130976;40.6048264;education,school
N357587291;Saint Rita School;-73.8818027;40.6778811;education,school
N357587347;Saint Rochs School;-74.1423653;40.6292704;education,school
N357587455;Saint Sylvesters School;-74.0901416;40.6073265;education,school
N357587475;Saint Teresa of Avila School;-73.8134202;40.6832924;education,school
N357587481;Saint Teresas School;-74.1176424;40.6126041;education,school
N357587512;Saint Theresas School;-73.9223594;40.7370465;education,school
N357587519;Saint Thomas the Apostle School;-73.8562721;40.6915173;education,school
N357587623;Saint Virgilius School;-73.8190231;40.6076046;education,school
N357587644;Saints Joachim and Ann School;-73.7387749;40.7122548;education,school
N357587704;Saints Simon and Jude School;-73.9739601;40.5990091;education,school
N357588258;Council on Foreign Relations;-73.9662495;40.7684347;publicservice,association
N357589413;Shiloh Church;-74.1184797;40.6370469;religious,christian
N357591100;Staten Island Academy;-74.109411;40.5951015;education,school
N357591104;Michael J. Petrides School;-74.1054246;40.6090015;education,school
N357591196;Stern College Yeshiva University;-73.9793055;40.7470462;education,school
N357592156;Theodore Roosevelt High School;-73.888747;40.8595444;education,school
N357592185;William Howard Taft High School;-73.9117451;40.83944;education,school
N357592386;Temple Beth-El;-73.9529898;40.5791224;religious,jewish
N357592667;The Richmondtown School;-74.1373656;40.5728815;education,school
N357593036;Todt Hill;-74.1150363;40.6010083;tourism,peak
N357593377;house of Miracles;-74.1203507;40.6304307;religious,jewish
N357593428;Most Holy Trinity School;-73.9440266;40.707047;education,school
N357594111;United Hebrew Cemetery;-74.1473651;40.5667716;landuse,cemetery
N357594200;Ursuline Academy;-73.9198591;40.8303783;education,school
N357594666;Susan E Wagner High School;-74.1251425;40.5973266;education,school
N357594820;Walton High School;-73.8964685;40.8701955;education,school
N357596571;Saints Philip and James School;-73.8526767;40.8749701;education,school
N357597779;Woodhull School (Historical);-73.7631961;40.7128319;education,school
N357598149;Zion Lutheran Church;-74.1457045;40.6176075;religious,christian
N3575982154;Astoria Boulevard;-73.9176868;40.7704417;transport,subway
N357598293;Walter Edwards Grady United States Post Office Building;-74.1140309;40.5734382;publicservice,postoffice
N357598699;WNBC and WCBS;-73.7854846;40.8598211;tourism,tower
N357598725;State University of New York Maritime College;-73.7956636;40.8068389;education,school
N357598800;Laurel Hill;-73.922915;40.7298244;tourism,peak
N357598961;Public School 183;-73.9148592;40.659548;education,school
N3576026968;Astoria Boulevard;-73.9185768;40.7696334;transport,subway
N3576026969;Astoria Boulevard;-73.9171241;40.7708763;transport,subway
N3576050577;30th Avenue;-73.9215824;40.7666967;transport,subway
N357606553;WFAN-AM (New York);-73.7854582;40.8598475;tourism,tower
N357606556;WNYC-AM (New York);-73.9606938;40.7292689;tourism,tower
N357606560;WCBS-AM (New York);-73.7854599;40.8598095;tourism,tower
N357606571;WQXR-AM (New York);-73.9181926;40.7167692;tourism,tower
N357606712;WKRB-FM (Brooklyn);-73.9341518;40.5767838;business,audiovisual
N357606788;WDRE-FM (Garden City);-73.71402;40.7573239;tourism,tower
N357606886;WFUV-FM (New York);-73.8837468;40.8603778;tourism,tower
N357606890;WHCR-FM (New York);-73.9493043;40.8192673;tourism,tower
N357606893;WNYL-FM (New York);-73.9856944;40.7484362;tourism,tower
N357606895;WQXR-FM (New York);-73.9856963;40.7484343;tourism,tower
N357606898;WBLS-FM (New York);-73.9857001;40.7484329;tourism,tower
N357606902;WQHT-FM (New York);-73.9856848;40.7484359;tourism,tower
N357606907;WSKQ-FM (New York);-73.9856942;40.7484273;tourism,tower
N357606910;WFAN-FM (New York);-73.9856926;40.7484398;tourism,tower
N357606913;WAXQ-FM (New York);-73.9856957;40.7484353;tourism,tower
N357606916;WLTW-FM (New York);-73.9856951;40.7484346;tourism,tower
N357606919;WEPN-FM (New York);-73.985695;40.7484356;tourism,tower
N357606922;WBAI-FM (New York);-73.9856997;40.7484279;tourism,tower
N357606924;WNEW-FM (New York);-73.9856903;40.7484311;tourism,tower
N357606928;WWPR-FM (New York);-73.9856946;40.748435;tourism,tower
N357606931;WPLJ-FM (New York);-73.9856955;40.7484361;tourism,tower
N357606935;WCBS-FM (New York);-73.9856932;40.7484357;tourism,tower
N357606938;WNYU-FM (New York);-73.9129881;40.8573603;tourism,tower
N357606942;WFUV-FM (New York);-73.9026363;40.8431559;tourism,tower
N357607085;WSIA-FM (Staten Island);-74.1143088;40.5976044;tourism,tower
N357607195;WNYE-TV (New York);-73.9856964;40.7484372;tourism,tower
N357607261;WBBR Radio Tower (Ticonderoga);-74.2023664;40.5459384;tourism,tower
N357607589;Phillips Beth Israel School of Nursing;-73.98125;40.7373242;education,school
N357607640;New York City Children's Center Bronx Campus;-73.8388275;40.8464723;health,hospital
N357607688;Kirby Forensic Psychiatric Center;-73.9322574;40.7865276;health,hospital
N357607753;The Juilliard School;-73.9829166;40.7739902;education,school
N357607778;Celia Cruz High School of Music;-73.8974985;40.8705947;education,school
N3576077811;Broadway;-73.9249065;40.7625131;transport,subway
N3576077814;Broadway;-73.9255789;40.7617758;transport,subway
N357607784;High School for Teaching and the Professions;-73.8970822;40.8704223;education,school
N357608326;Congregation Shaare Zedek;-74.0037507;40.718158;religious,jewish
N357609063;First Union Baptist Church;-73.9190257;40.8176007;religious,christian
N357609067;Lady of Pity Roman Catholic Church;-73.921248;40.818434;religious,christian
N357609075;Saint Adalbert's Polish Roman Catholic Church;-73.9145811;40.8203785;religious,christian
N357609078;Saint Anselm's Roman Catholic Church;-73.9054956;40.816126;religious,christian
N357609083;Saint Rita's Roman Catholic Church;-73.9215258;40.8151007;religious,christian
N357609091;Junior High School 151 Lou Gehrig;-73.9213414;40.8226809;education,school
N357609104;Intermediate School 584;-73.9120256;40.8148953;education,school
N357609108;Public School 359;-73.9227542;40.8231408;education,school
N357609113;Public School 161;-73.9048587;40.8145452;education,school
N357609126;Saint Pius Roman Catholic High School;-73.9195813;40.8153785;education,school
N357609130;Saint Rita's Parochial School;-73.9212481;40.8153785;education,school
N357609134;Concordia Lutheran Church;-73.9172921;40.8106387;religious,christian
N357609143;Iglesia Evangelica Metodista;-73.9143289;40.8078907;religious,christian
N357609156;Thessalonica Christian Church;-73.9159701;40.8092675;religious,christian
N357609160;Apex School of Criminology;-73.9289536;40.8080448;education,school
N357609164;Public School 30;-73.91778;40.80917;education,school
N357609202;Public School 43 Annex;-73.9213181;40.8065501;education,school
N357609224;Saint Jerome's Roman Catholic Church;-73.925058;40.8098338;religious,christian
N357609241;Public School Number 40;-73.9199135;40.8090397;education,school
N357609266;Intermediate School 183;-73.9257221;40.8134341;education,school
N357609281;Saint Ann's Graveyard;-73.9173591;40.808712;landuse,cemetery
N357609290;Saint Pius V Roman Catholic Church;-73.918748;40.8131564;religious,christian
N357609294;Janes Hill;-73.9115255;40.8117675;tourism,peak
N357609297;Immaculate Conception Church of the Blessed Virgin Mary;-73.9179146;40.8173229;religious,christian
N357609300;Greater Universal Baptist Church;-73.9218036;40.8206562;religious,christian
N357609303;Greater Victory Baptist Church;-73.9159616;40.8210028;religious,christian
N357609317;Trinity Episcopal Church of Morrisania;-73.9037475;40.8267673;religious,christian
N357609327;Walls African Methodist Episcopal Zion Church;-73.8943018;40.8284371;religious,christian
N357609337;Public School 171;-73.8973584;40.8420447;education,school
N357609343;United Church;-73.9007066;40.8177527;religious,christian
N357609361;Bright Temple African Methodist Episcopal Church;-73.8868026;40.817323;religious,christian
N357610557;Public School 124;-73.9975;40.7144444;education,school
N357610581;Old Saint Patrick's Convent and Girls School;-73.9958333;40.7227778;education,school
N357610803;South Baptist Church;-74.0025;40.7358333;religious,christian
N357610837;First Ukrainian Assembly of God Church;-73.9900916;40.7289736;religious,christian
N357610843;People's Home Church;-73.9802859;40.7277027;religious,christian
N357610867;Lutheran Church In America;-73.9819444;40.7494444;religious,christian
N357610871;Seventh Associate Presbyterian Church;-73.9941408;40.7603904;religious,christian
N357611212;Intermediate School 167;-73.88;40.8391667;education,school
N357611235;Intermediate School 115;-73.9005556;40.8597222;education,school
N357611253;North Central Bronx Hospital;-73.8813965;40.8803581;health,hospital
N357611256;Edgehill Church of Spuyten Duyvil;-73.9204629;40.8803204;religious,christian
N357611276;Vault Hill;-73.8922222;40.8977778;tourism,peak
N357611293;Pelham Bay Park World War Memorial;-73.8231415;40.8544069;tourism,memorial
N357611306;Saint Luke's Episcopal Church;-73.8638926;40.8842034;religious,christian
N357611310;Saint George's Episcopal Church;-73.863898;40.8841446;religious,christian
N357611313;Restoration Church of God;-73.8638926;40.8841764;religious,christian
N357611316;Saint Peter's Evangelical Lutheran Church;-73.8611111;40.8833333;religious,christian
N357611319;Saint Valentine's Roman Catholic Church;-73.8583349;40.8830921;religious,christian
N357611323;Morrisania Community Church;-73.9075;40.8308333;religious,christian
N357611328;Roman Catholic Church of Christ the King;-73.9155914;40.8376953;religious,christian
N357611342;Saint Paul's Episcopal Church;-73.9034424;40.8361085;religious,christian
N357611362;Northeast Academy;-73.9021643;40.8274887;education,school
N357611381;Christ Church;-73.9047222;40.8211111;religious,christian
N357611388;Elton Avenue Methodist Church;-73.9131211;40.8216592;religious,christian
N357611402;Grace Gospel Church;-73.9066667;40.8252778;religious,christian
N357611406;Melrose Reformed Church;-73.9136111;40.8202778;religious,christian
N357611409;Pilgrim Evangelical Lutheran Church;-73.93;40.8305556;religious,christian
N357611412;Saint Angela Merici Roman Catholic Church;-73.9183517;40.8271221;religious,christian
N357611433;Victory Baptist Church;-73.9016667;40.8241667;religious,christian
N357611450;Saint Angela Merici School;-73.9183517;40.8272695;education,school
N357611457;South Bronx Head Start Center Number 1;-73.9027778;40.8183333;education,school
N357611460;Public School 29;-73.9169444;40.8216667;education,school
N357611479;Congregation Gates of Mercy;-73.9027778;40.8527778;religious,unknown
N357611496;Grace Episcopal Church;-73.883653;40.8403342;religious,christian
N357611502;Holy Trinity Church;-73.9002778;40.8436111;religious,christian
N357611511;Mount Cella Baptist Church;-73.9191325;40.8430009;religious,christian
N357611514;Mount Eden Center Synagogue;-73.9091667;40.8436111;religious,jewish
N357611537;Saint Pauls Lutheran Church;-73.89;40.8463889;religious,christian
N357611546;Sixth Church of Christ Scientist;-73.9033333;40.8497222;religious,christian
N357611549;Temple Zion;-73.9061111;40.8502778;religious,jewish
N357611552;Templo Cristiano El Faro;-73.9008333;40.8427778;religious,christian
N357611555;Third Reformed Presbyterian Church;-73.9085885;40.850814;religious,christian
N357611560;Tremont Presbyterian Church;-73.9044444;40.8508333;religious,christian
N357611588;Morris Heights Station Bronx Post Office;-73.9075;40.8530556;publicservice,postoffice
N357611595;Morrisania Early Childhood Center;-73.8986111;40.8447222;education,school
N357611598;Intermediate School X229 Roland Patterson;-73.9209552;40.8528715;education,school
N357611604;Public School 91 Annex;-73.9038889;40.8580556;education,school
N357611619;Pilgrim Congregational Church;-73.9077778;40.8472222;religious,christian
N357611621;Saint Stephens Evangelical Lutheran Church;-73.9041435;40.8500941;religious,christian
N357611625;Trinity Swedish Lutheran Church;-73.9041458;40.850022;religious,christian
N357611651;Castle Hill Station Bronx Post Office;-73.8513889;40.8313889;publicservice,postoffice
N357611655;City Island Station Bronx Post Office;-73.7853844;40.8435753;publicservice,postoffice
N357611665;Esplande Station Bronx Post Office;-73.8575831;40.8625992;publicservice,postoffice
N357611668;Parkchester Station Bronx Post Office;-73.8622222;40.8366667;publicservice,postoffice
N357611672;Pilgrim Station Bronx Post Office;-73.8308333;40.8436111;publicservice,postoffice
N357611675;Riverdale Station Bronx Post Office;-73.9042418;40.9076784;publicservice,postoffice
N357611677;Throgs Neck Station Bronx Post Office;-73.8238889;40.8277778;publicservice,postoffice
N357611681;Van Nest Station Bronx Post Office;-73.8658333;40.8455556;publicservice,postoffice
N357611685;Wakefield Station Bronx Post Office;-73.8583333;40.8925;publicservice,postoffice
N357611688;Williamsbridge Station Bronx Post Office;-73.865489;40.8772847;publicservice,postoffice
N357611691;Woodlawn Station Bronx Post Office;-73.8675831;40.9007989;publicservice,postoffice
N357611693;Adlai E Stevenson High School;-73.8558569;40.8209151;education,school
N357611697;Belmont Preparatory High School;-73.8891737;40.8593835;education,school
N357611700;Bronx Aerospace High School;-73.8615858;40.8752925;education,school
N357611703;Bronx Coalition Community High School;-73.8785217;40.8316834;education,school
N357611706;Bronx Guild High School;-73.8558814;40.8214732;education,school
N357611710;Bronx High School of Business;-73.9111769;40.8394148;education,school
N357611714;Bronx High School of Law and Community Service;-73.8891649;40.8595556;education,school
N357611717;Bronx High School of Visual Art;-73.8603058;40.860342;education,school
N357611721;Bronx International High School;-73.9041923;40.8270798;education,school
N357611724;Bronx Little School;-73.8786622;40.832091;education,school
N357611736;Community High School of Social Justice;-73.8617476;40.8749496;education,school
N357611746;Discovery High School;-73.8970569;40.8699149;education,school
N357611757;Fordham High School of Arts;-73.8891649;40.8594868;education,school
N357611770;Fordham Leadership Academy;-73.889172;40.8596377;education,school
N357611776;Global Enterprises High School;-73.8603126;40.8601682;education,school
N357611780;High School for Violin and Dance;-73.9041684;40.8270037;education,school
N357611783;High School of Community Research and Learning;-73.8558742;40.8212196;education,school
N357611786;High School of Contemporary Arts;-73.8615915;40.8755261;education,school
N357611789;High School of Medical Services;-73.9115203;40.8391226;education,school
N357611793;X550 High School of World Cultures;-73.8783274;40.8319625;education,school
N357611796;Intermediate School 174;-73.8560409;40.814996;education,school
N357611799;Intermediate School 192;-73.8183168;40.8269895;education,school
N357611803;J Levin High School of Media and Communications;-73.9115632;40.8396907;education,school
N357611808;Marble Hill High School of International Studies;-73.9130469;40.8779262;education,school
N357611815;Middle School 206;-73.9063889;40.8597222;education,school
N357611820;Monroe Academy for Business and Law;-73.8786665;40.832025;education,school
N357611824;Monroe Academy for Visual Arts and Design;-73.8786792;40.8318832;education,school
N357611833;Our Lady of the Assumption School;-73.8271348;40.8453261;education,school
N357611837;Pelham Preparatory High School;-73.8603031;40.8606079;education,school
N357611846;Public School 160;-73.823934;40.8641466;education,school
N357611859;School for Excellence High School;-73.9041803;40.8270437;education,school
N357611862;High School for Careers In Sports;-73.9113952;40.8178002;education,school
N357611865;New Explorers High School;-73.9114164;40.8176882;education,school
N357611879;Kingsbridge Evangelical Lutheran Church;-73.9017467;40.8784932;religious,christian
N357611885;Our Lady of the Angels Roman Catholic Church;-73.9009932;40.8739763;religious,christian
N357611900;Saint Johns Convent;-73.9088654;40.8788993;religious,christian
N357611908;John F Kennedy High School;-73.9130556;40.8777778;education,school
N357611947;Bethlehem Congregational Church;-73.8952778;40.86;religious,christian
N357611951;Christ Lutheran Church;-73.8961111;40.8602778;religious,christian
N357611962;Church of Our Saviour;-73.8933307;40.8555723;religious,christian
N357611967;Convent of Saint Joseph;-73.8788889;40.8791667;religious,christian
